mode,interval_ms,client_count,client_id,replication,duration_seconds,messages_received,unique_seqs,seq_gap_lost,errors,throughput_messages_per_second,latency_samples,latency_avg_ms,latency_median_ms,latency_min_ms,latency_max_ms,latency_std_ms,latency_p95_ms,latency_p99_ms
rest-polling,100,10,1,1,60,549,549,51,0,9.15,549,54.245,53.604,3.847,104.782,29.002,99.782,103.686
rest-polling,100,10,2,1,60,549,549,51,0,9.15,549,54.371,53.725,3.916,104.916,29.008,99.911,103.791
rest-polling,100,10,3,1,60,549,549,51,0,9.15,549,54.376,53.47,4.257,105.056,28.998,99.513,103.759
rest-polling,100,10,4,1,60,549,549,51,0,9.15,549,54.654,53.809,4.363,105.553,29.005,99.695,104.275
rest-polling,100,10,5,1,60,549,549,51,0,9.15,549,54.957,53.976,4.775,105.742,29.002,100.105,104.595
rest-polling,100,10,6,1,60,549,549,51,0,9.15,549,55.198,54.208,4.886,105.922,29.009,100.279,105.009
rest-polling,100,10,7,1,60,549,549,51,0,9.15,549,55.226,54.348,4.999,106.112,29.003,100.391,105.129
rest-polling,100,10,8,1,60,549,549,51,0,9.15,549,55.058,54.398,4.631,106.433,29.01,100.189,105.157
rest-polling,100,10,9,1,60,549,549,51,0,9.15,549,54.876,53.972,4.794,106,28.992,99.965,104.998
rest-polling,100,10,10,1,60,549,549,51,0,9.15,549,54.871,54.042,4.916,106.173,28.988,99.784,104.876
