sample_index,sampled_at,backend_now_ms,cpu_usage_percent,cpu_user_ms,cpu_system_ms,mem_rss_mb,mem_heap_used_mb,mem_heap_total_mb,websocket_clients
0,2026-05-31T05:35:02.386Z,567128.007,3.194,0,16,105.211,25.982,52.051,0
1,2026-05-31T05:35:02.896Z,567638.58,12.143,16,46,105.215,18.242,52.051,0
2,2026-05-31T05:35:03.409Z,568151.171,9.169,15,32,103.852,20.007,52.301,0
3,2026-05-31T05:35:03.923Z,568665.565,3.11,16,0,103.91,21.975,52.301,0
4,2026-05-31T05:35:04.437Z,569179.49,0,0,0,103.914,23.957,52.301,0
5,2026-05-31T05:35:04.941Z,569683.037,2.979,15,0,103.93,25.925,52.301,0
6,2026-05-31T05:35:05.451Z,570193.78,6.07,16,15,103.93,27.586,52.301,0
7,2026-05-31T05:35:05.963Z,570705.644,3.126,0,16,103.93,29.555,52.301,0
8,2026-05-31T05:35:06.465Z,571207.199,0,0,0,103.449,22.113,52.551,0
9,2026-05-31T05:35:06.978Z,571720.322,0,0,0,103.449,23.76,52.551,0
10,2026-05-31T05:35:07.491Z,572232.932,9.169,47,0,103.711,25.776,52.551,0
11,2026-05-31T05:35:07.996Z,572738.751,6.129,31,0,103.715,27.762,52.551,0
12,2026-05-31T05:35:08.503Z,573244.976,9.284,31,16,103.715,29.406,52.551,0
13,2026-05-31T05:35:09.005Z,573747.045,9.361,32,15,103.742,31.39,52.551,0
14,2026-05-31T05:35:09.518Z,574260.765,15.183,47,31,103.859,12.602,52.551,0
15,2026-05-31T05:35:10.029Z,574771.643,3.132,0,16,103.391,14.545,52.551,0
16,2026-05-31T05:35:10.542Z,575284.572,2.924,15,0,104.469,16.572,52.551,0
17,2026-05-31T05:35:11.048Z,575790.302,3.164,0,16,104.469,18.522,52.551,0
18,2026-05-31T05:35:11.546Z,576288.53,3.211,16,0,104.473,20.197,52.551,0
19,2026-05-31T05:35:12.047Z,576789.556,2.994,15,0,104.473,22.192,52.551,0
20,2026-05-31T05:35:12.550Z,577291.865,3.185,16,0,104.535,23.868,52.551,0
21,2026-05-31T05:35:13.064Z,577806.143,2.917,0,15,104.547,15.385,52.551,0
22,2026-05-31T05:35:13.575Z,578317.084,3.131,0,16,104.547,17.369,52.551,0
23,2026-05-31T05:35:14.076Z,578818.645,3.19,0,16,104.547,19.037,52.551,0
24,2026-05-31T05:35:14.578Z,579320.558,3.188,16,0,104.547,21.009,52.551,0
25,2026-05-31T05:35:15.080Z,579821.939,2.992,15,0,104.551,22.675,52.551,0
26,2026-05-31T05:35:15.582Z,580323.88,3.188,16,0,104.551,24.61,52.551,0
27,2026-05-31T05:35:16.082Z,580824.288,3.197,16,0,104.555,17.884,52.551,0
28,2026-05-31T05:35:16.591Z,581333.488,2.946,0,15,104.555,19.526,52.551,0
29,2026-05-31T05:35:17.104Z,581846.686,2.923,15,0,104.555,21.491,52.551,0
30,2026-05-31T05:35:17.611Z,582353.296,3.158,16,0,104.566,23.464,52.551,0
31,2026-05-31T05:35:18.111Z,582852.991,3.202,0,16,104.566,25.12,52.551,0
32,2026-05-31T05:35:18.611Z,583353.14,2.999,0,15,104.566,27.117,52.551,0
33,2026-05-31T05:35:19.114Z,583856.05,9.346,15,32,104.586,19.818,52.551,0
34,2026-05-31T05:35:19.628Z,584369.812,15.182,47,31,104.586,21.856,52.551,0
35,2026-05-31T05:35:20.129Z,584870.815,3.194,16,0,104.59,23.843,52.551,0
36,2026-05-31T05:35:20.642Z,585384.705,3.114,16,0,104.59,25.501,52.551,0
37,2026-05-31T05:35:21.156Z,585898.23,2.921,15,0,104.59,27.485,52.551,0
38,2026-05-31T05:35:21.660Z,586402.094,3.175,16,0,104.59,29.466,52.551,0
39,2026-05-31T05:35:22.168Z,586910.443,2.951,15,0,104.418,11.803,53.301,0
40,2026-05-31T05:35:22.679Z,587421.041,6.267,32,0,104.418,13.75,53.301,0
41,2026-05-31T05:35:23.186Z,587928.456,9.263,31,16,104.418,15.749,53.301,0
42,2026-05-31T05:35:23.699Z,588441.081,3.121,16,0,104.418,17.425,53.301,0
