experiment_id,architecture,communication_mode,source,interval_ms,seq,send_us,frontend_receive_ms,estimated_frontend_send_ms,end_to_end_latency_ms,clock_offset_ms,clock_uncertainty_ms,sync_rtt_ms,latency_method,hr,ax,ay,az
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146668,553431204,1136548.718,1136454.552,94.167,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.02,-0.0091,1.0852
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146669,553631216,1136750.302,1136654.564,95.738,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0169,-0.0191,1.0989
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146670,553831228,1136953.298,1136854.576,98.722,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.008,-0.0176,1.0969
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146671,554031228,1137154.997,1137054.576,100.421,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.0038,-0.0054,1.0796
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146672,554231220,1137357.96,1137254.568,103.393,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.0142,0.0101,1.0498
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146673,554431212,1137560.385,1137454.56,105.825,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,-0.0197,0.0194,1.0121
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146674,554631228,1137763.935,1137654.576,109.359,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,-0.0183,0.017,0.9725
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146675,554831216,1137968.619,1137854.564,114.055,581985.649,2.509,0.818,ntp_style_clock_synchronization,67,-0.0105,0.0042,0.9372
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146676,555031220,1138172.516,1138054.568,117.949,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0.001,-0.0111,0.9119
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146677,555231208,1138372.151,1138254.556,117.595,581985.649,2.509,0.818,ntp_style_clock_synchronization,73,0.0121,-0.0197,0.9004
