arch_label,interval_ms,throughput_messages_per_second_mean,throughput_percent_mean,loss_rate_percent_mean,invalid_messages_mean,latency_avg_ms_mean,latency_std_ms_mean,latency_p95_ms_mean,latency_median_ms_mean,expected_messages_mean,received_messages_mean,throughput_messages_per_second_std,throughput_percent_std,loss_rate_percent_std,invalid_messages_std,latency_avg_ms_std,latency_std_ms_std,latency_p95_ms_std,latency_median_ms_std,expected_messages_std,received_messages_std,n_reps
REST Polling,1,70.07233333333333,7.0073333333333325,92.99266666666666,0.0,10.591,1.2413333333333332,12.625,10.555666666666667,60000.0,4204.333333333333,0.09157146571576429,0.008962886439832467,0.008962886439836188,0.0,0.1118078709215056,0.03271594921950663,0.1500099996666889,0.10536761045659913,0.0,5.507570547286178,3
REST Polling,2,63.822,12.764666666666665,87.23533333333334,0.0,10.739333333333335,1.226,12.664333333333333,10.715000000000002,30000.0,3829.3333333333335,0.019052558883258883,0.004041451884326551,0.004041451884328217,0.0,0.14269664794007425,0.06757958271549173,0.20564613619840533,0.13292102918650528,0.0,1.1547005383792186,3
REST Polling,3,63.90533333333334,19.171666666666667,80.82833333333333,0.0,10.706000000000001,1.1973333333333334,12.625666666666667,10.695333333333332,20000.0,3834.3333333333335,0.1072209556632125,0.03214550253664149,0.03214550253663826,0.0,0.075624070242218,0.008504900548115434,0.09790471558271932,0.07919806394939996,0.0,6.429100507328702,3
REST Polling,4,63.68866666666667,25.475333333333335,74.52466666666668,0.0,6.258,1.338,8.304666666666668,6.248,15000.0,3821.3333333333335,0.08213606597185666,0.03280751946327992,0.03280751946327728,0.0,0.10105938848023965,0.13744817205041326,0.10627480102702185,0.08154140052758489,0.0,4.932882862316182,3
REST Polling,5,63.72233333333333,31.861,68.139,0.0,6.727333333333334,1.5626666666666669,9.222333333333333,6.7330000000000005,12000.0,3823.3333333333335,0.05818361739642284,0.02961418578992289,0.029614185789920276,0.0,0.06524824390995802,0.00416333199893222,0.0864079471653703,0.06025777958073161,0.0,3.511884584284252,3
REST Polling,10,63.666666666666664,63.666666666666664,36.333333333333336,0.0,9.124333333333333,2.9693333333333336,13.673666666666668,9.136000000000001,6000.0,3820.0,0.016502525059312517,0.016502525059312517,0.016502525059312517,0.0,0.10516811937718265,0.004163331998932349,0.12361364541721549,0.132525469250254,0.0,1.0,3
REST Polling,20,31.805666666666667,63.611,36.389,0.0,14.233333333333334,5.827000000000001,23.185000000000002,14.168000000000001,3000.0,1908.3333333333333,0.019629909152446653,0.03810511776651623,0.03810511776651623,0.0,0.15238219493541055,0.005196152422706829,0.16768720881450597,0.10928403360052169,0.0,1.154700538379268,3
REST Polling,50,15.894333333333334,79.47233333333334,20.527666666666665,0.0,29.073666666666668,14.476666666666667,51.776666666666664,29.137,1200.0,953.6666666666666,0.00981495457622448,0.04792007234273699,0.04792007234273776,0.0,0.42081983476700824,0.039374272480050536,0.4448284313455424,0.16029036153181458,0.0,0.577350269189634,3
REST Polling,100,9.077666666666667,90.77766666666666,9.222333333333333,0.0,53.99133333333333,28.927333333333333,98.524,54.123333333333335,600.0,544.6666666666666,0.009237604307034276,0.09584014468547399,0.0958401446854781,0.0,0.3781538487617614,0.1099515044614363,0.6144298169848187,0.42803777091903233,0.0,0.5773502691896093,3
WebSerial,1,280.217,28.022000000000002,71.978,0.0,8.375666666666667,0.7343333333333333,9.168000000000001,8.346666666666666,60000.0,16813.0,0.0,0.0,0.0,0.0,0.04957149718672288,0.14302913456122612,0.039344631145811666,0.03579571668975549,0.0,0.0,3
