file,mode,interval_ms,client_count,replication,duration_seconds,expected_messages_per_client,messages_total_across_clients,producer_rate_messages_per_second,throughput_aggregate_msgps,throughput_aggregate_all_clients,throughput_aggregate_type,throughput_avg_per_client_msgps,throughput_per_client_avg,throughput_per_client_percent_expected,throughput_std_per_client_msgps,fairness_cv,latency_avg_mean_across_clients_ms,latency_p95_worst_client_ms,unique_messages_across_clients,unique_coverage_percent,duplicate_deliveries_across_clients,duplicate_delivery_ratio,cpu_avg_percent,cpu_p95_percent,cpu_max_percent,mem_rss_avg_mb,mem_rss_max_mb,mem_heap_used_avg_mb,latency_method,latency_anomaly,exclude_latency_from_analysis,exclude_throughput_from_analysis,exclude_loss_from_analysis,sync_failed
fixture_rest_100ms_1cli_rep1.json,rest-polling,100,1,1,60,600,549,10,9.15,9.15,polling_responses,9.15,9.15,91.5,0,0,54.582,99.466,,,,,4.838,12.601,15.784,73.343,80.156,14.862,ntp_style_clock_synchronization,,false,false,false,false
fixture_rest_100ms_5cli_rep1.json,rest-polling,100,5,1,60,600,2745,10,45.75,45.75,polling_responses,9.15,9.15,91.5,0,0,54.773,99.363,,,,,5.939,15.647,30.493,99.809,104.074,20.435,ntp_style_clock_synchronization,,false,false,false,false
fixture_rest_20ms_1cli_rep1.json,rest-polling,20,1,1,60,3000,1920,50,32,32,polling_responses,32,32,64,0,0,13.99,22.932,,,,,20.022,30.323,39.795,89.499,106.152,18.328,ntp_style_clock_synchronization,,false,false,false,false
fixture_rest_20ms_5cli_rep1.json,rest-polling,20,5,1,60,3000,9610,50,160.165,160.165,polling_responses,32.033,32.033,64.066,0,0,14.556,23.791,,,,,23.463,44.307,64.071,104.492,105.426,21.656,ntp_style_clock_synchronization,,false,false,false,false
fixture_wser_100ms_1cli_rep1.json,webserial,100,1,1,60,600,600,10,10,10,single_client_direct,10,10,100,0,0,3.664,4.484,600,100,0,0,,,,,,,ntp_style_clock_synchronization,,false,false,false,false
fixture_wser_20ms_1cli_rep1.json,webserial,20,1,1,60,3000,3000,50,49.999,49.999,single_client_direct,49.999,49.999,99.998,0,0,3.608,4.4,3000,100,0,0,,,,,,,ntp_style_clock_synchronization,,false,false,false,false
fixture_ws_100ms_1cli_rep1.json,websocket,100,1,1,60,600,600,10,10,10,broadcast_deliveries,10,10,100,0,0,4.072,4.918,600,100,0,0,4.393,9.391,12.608,68.082,76.02,12.689,ntp_style_clock_synchronization,,false,false,false,false
fixture_ws_100ms_5cli_rep1.json,websocket,100,5,1,60,600,3000,10,50,50,broadcast_deliveries,10,10,100,0,0,3.988,4.856,600,100,2400,0.8,3.186,6.2,6.405,76.673,76.867,15.156,ntp_style_clock_synchronization,,false,false,false,false
fixture_ws_20ms_1cli_rep1.json,websocket,20,1,1,60,3000,3000,50,50,50,broadcast_deliveries,50,50,100,0,0,4.084,4.764,3000,100,0,0,18.891,24.814,25.201,99.583,99.758,21.662,ntp_style_clock_synchronization,,false,false,false,false
fixture_ws_20ms_5cli_rep1.json,websocket,20,5,1,60,3000,15001,50,250.017,250.017,broadcast_deliveries,50.003,50.003,100.006,0.007,0.0001,3.985,4.852,3001,100.033,12000,0.7999,19.285,24.991,28.192,100.855,101.055,21.564,ntp_style_clock_synchronization,,false,false,false,false
