architecture,communication_mode,source,interval_ms,repetition,duration_seconds,expected_messages,received_messages,missing_messages,invalid_messages,loss_rate_percent,throughput_messages_per_second,throughput_percent,latency_samples,latency_avg_ms,latency_median_ms,latency_min_ms,latency_max_ms,latency_std_ms,latency_p95_ms,latency_p99_ms,latency_method,started_at,source_file
backend-node,rest-polling,serial,100,1,60,600,545,55,0,9.167,9.083,90.833,545,53.555,53.751,4.177,103.668,28.81,98.036,102.434,ntp_style_clock_synchronization,2026-05-30T14-46-39-653Z,fixture_rest_100_rep1.csv
backend-node,rest-polling,serial,20,1,60,3000,1909,1091,0,36.367,31.817,63.633,1909,14.171,14.099,3.441,24.863,5.821,23.043,24.18,ntp_style_clock_synchronization,2026-05-30T14-46-39-653Z,fixture_rest_20_rep1.csv
backend-node,rest-polling,serial,5,1,60,12000,3820,8180,0,68.167,63.667,31.833,3820,6.652,6.679,3.255,10.345,1.564,9.126,9.623,ntp_style_clock_synchronization,2026-05-30T14-46-39-653Z,fixture_rest_5_rep1.csv
backend-node,rest-polling,serial,1,1,60,60000,4207,55793,0,92.988,70.117,7.012,4207,10.462,10.434,4.16,16.314,1.204,12.452,12.924,ntp_style_clock_synchronization,2026-05-30T14-46-39-653Z,fixture_rest_1_rep1.csv
backend-node,websocket,serial,100,1,60,600,600,0,0,0.0,10.0,100.0,600,4.119,4.144,2.913,6.332,0.57,4.974,5.162,ntp_style_clock_synchronization,2026-05-30T14-19-03-720Z,fixture_ws_100_rep1.csv
backend-node,websocket,serial,20,1,60,3000,3001,0,0,0.0,50.017,100.033,3001,3.786,3.778,2.767,7.093,0.518,4.579,4.74,ntp_style_clock_synchronization,2026-05-30T14-19-03-720Z,fixture_ws_20_rep1.csv
backend-node,websocket,serial,5,1,60,12000,11996,4,0,0.033,199.933,99.967,11996,3.915,3.92,2.933,6.673,0.52,4.723,4.848,ntp_style_clock_synchronization,2026-05-30T14-19-03-720Z,fixture_ws_5_rep1.csv
backend-node,websocket,serial,1,1,60,60000,16808,43192,0,71.987,280.133,28.013,16808,8.576,8.582,3.008,11.23,0.529,9.381,9.507,ntp_style_clock_synchronization,2026-05-30T14-19-03-720Z,fixture_ws_1_rep1.csv
webserial,webserial,serial,100,1,60,600,600,0,0,0.0,10.0,100.0,600,3.685,3.678,2.444,7.668,0.631,4.512,4.692,ntp_style_clock_synchronization,2026-05-30T13-51-22-285Z,fixture_wser_100_rep1.csv
webserial,webserial,serial,20,1,60,3000,3000,0,0,0.0,50.0,100.0,3000,3.622,3.618,2.602,5.222,0.523,4.422,4.558,ntp_style_clock_synchronization,2026-05-30T13-51-22-285Z,fixture_wser_20_rep1.csv
webserial,webserial,serial,5,1,60,12000,11995,5,0,0.042,199.917,99.958,11995,3.659,3.658,2.618,12.806,0.544,4.47,4.582,ntp_style_clock_synchronization,2026-05-30T13-51-22-285Z,fixture_wser_5_rep1.csv
webserial,webserial,serial,1,1,60,60000,16813,43187,0,71.978,280.217,28.022,16813,8.429,8.386,2.93,33.654,0.879,9.21,9.458,ntp_style_clock_synchronization,2026-05-30T13-51-22-285Z,fixture_wser_1_rep1.csv
